eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:47.1860528, requestPath: /api/teams/292/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:42.5866649, requestPath: /api/teams/463/plans/93, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:42.6307769, requestPath: /api/teams/463/plans/93, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:42.6759786, requestPath: /api/teams/463/plans/93, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:42.7973946, requestPath: /api/teams/464/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:42.8632708, requestPath: /api/teams/464/plans/94, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:42.9796531, requestPath: /api/teams/465/plans/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.0931441, requestPath: /api/teams/466/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.196998, requestPath: /api/teams/467/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.4025768, requestPath: /api/teams/468/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.527938, requestPath: /api/teams/469/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.5877644, requestPath: /api/teams/469/plans/96, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.6354635, requestPath: /api/teams/469/plans/96, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.771767, requestPath: /api/teams/470/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:43.83869, requestPath: /api/teams/470/plans/97, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:44.0196828, requestPath: /api/teams/471/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:44.1072861, requestPath: /api/teams/471/plans/98, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:44.2196268, requestPath: /api/teams/472/plans/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:44.3740273, requestPath: /api/teams/473/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:44.4181317, requestPath: /api/teams/473/plans/99, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.5868105, requestPath: /api/users/create, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.6360044, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.6655077, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.7073613, requestPath: /api/users/create, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.7413258, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.7593258, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.7773184, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.8245317, requestPath: /api/users/create, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.8567233, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:45.9109411, requestPath: /api/users/create, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:46.0744951, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:46.132446, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:46.1929832, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:46.2503497, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:46.307734, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:46.3537151, requestPath: /api/users/create, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:46.4144152, requestPath: /api/users/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:09:54.8532772, requestPath: /api/subscription/me/subscribe, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:09:55.5302762, requestPath: /api/subscription/me, headers: , statusCode: 200
